Id,SalePrice
2861,133252.45666666667
2862,194086.42333333334
2863,121530.94333333333
2864,257930.88333333333
2865,140389.14
2866,134746.81666666668
2867,94773.41
2868,114795.62666666666
2869,122991.74333333333
2870,158592.50333333333
2871,109351.74666666667
2872,64185.153333333335
2873,107732.58666666667
2874,143508.93333333332
2875,115689.84
2876,159579.24666666667
2877,145119.65333333332
2878,167137.29
2879,147387.28
2880,109872.93666666666
2881,147147.81333333332
2882,163998.91333333333
2883,168228.16333333333
2884,179962.47
2885,185730.23333333334
2886,191039.05666666667
2887,105203.21
2888,125957.93333333333
2889,60639.03333333333
2890,89399.92
2891,135904.53
2892,61308.0
2893,110560.82666666666
2894,63807.153333333335
2895,321826.1566666667
2896,287413.5966666667
2897,198672.24666666667
2898,151309.21666666667
2899,232591.64666666667
2900,159776.62
2901,194274.86333333334
2902,186103.67333333334
2903,344138.50333333336
2904,350194.79
2905,115558.00333333333
2906,196545.22333333333
2907,115449.87666666666
2908,128695.02666666667
2909,145132.51
2910,84562.66666666667
2911,85272.1
2912,155582.19
2913,89214.73666666666
2914,85348.44
2915,86110.87
2916,86353.07
2917,151370.01666666666
2918,115123.97333333333
2919,228045.8
